gene	gene_biotype	external_gene_name	Diff	Undiff	diff.quartile	undiff.quartile
Snord32a(snoRNA)	snoRNA	Snord32a	13219.764928436964	3550.599819324778	4	4
Gm25792(snRNA)	snRNA	Gm25792	0.9849580964027298	4.759853879312796	2	3
Gm22973(snRNA)	snRNA	Gm22973	5436.36467060792	4154.610092734042	4	4
Gm22970(snRNA)	snRNA	Gm22970	632.7348850514586	394.2248363451356	4	4
Gm22971(snRNA)	snRNA	Gm22971	19.153639634028828	15.87593281251121	3	3
Gm23969(snoRNA)	snoRNA	Gm23969	9181.470661958569	3074.930474795552	4	4
Snora30(snoRNA)	snoRNA	Snora30	5.360568605540405	2.653320245103048	3	2
Gm25128(snoRNA)	snoRNA	Gm25128	465.8626591149979	103.89478612434249	4	4
Gm25126(snRNA)	snRNA	Gm25126	1.7998276753584	0.7013441239491789	2	2
Gm25124(snRNA)	snRNA	Gm25124	3.2089031526444716	3.5714868340861177	3	3
Gm26124(misc_RNA)	misc_RNA	Gm26124	102.00611508459113	91.44019876098376	4	4
Gm23245(snoRNA)	snoRNA	Gm23245	46.004972925980816	7.952735508694378	4	3
Gm26063(snRNA)	snRNA	Gm26063	3.907299284978583	1.755791932117191	3	2
Gm26064(snRNA)	snRNA	Gm26064	0.9746895253455332	0	2	1
Gm22056(snRNA)	snRNA	Gm22056	2.8708973849804313	0.8975283129858567	2	2
Gm24927(snRNA)	snRNA	Gm24927	0.6185724364512318	0	1	1
Gm24928(snRNA)	snRNA	Gm24928	9.885023000681553	1.755791932117191	3	2
Gm24929(snRNA)	snRNA	Gm24929	0.7291979877130184	0	1	1
Gm25578(snRNA)	snRNA	Gm25578	1.2439913694840203	0	2	1
Gm25581(snRNA)	snRNA	Gm25581	1.6032417685916494	0	2	1
Gm22739(snRNA)	snRNA	Gm22739	9.401611520286322	14.957065975555393	3	3
Gm22740(snRNA)	snRNA	Gm22740	17.724614436526664	12.230429711218163	3	3
Gm23095(snRNA)	snRNA	Gm23095	4.114167513968893	2.69258493895757	3	2
Gm23093(snRNA)	snRNA	Gm23093	1.5475033923106913	0	2	1
Gm23099(snRNA)	snRNA	Gm23099	0.3076439342617832	1.2873954286970015	1	2
Mir193a(miRNA)	miRNA	Mir193a	281.7495603020668	450.83669717273995	4	4
Mir99b(miRNA)	miRNA	Mir99b	28019.916039543663	18126.43323191958	4	4
Mir188(miRNA)	miRNA	Mir188	19.170088635679434	126.62966171579305	3	4
Mir200a(miRNA)	miRNA	Mir200a	4617.640860580697	5436.326564305548	4	4
Mir144(miRNA)	miRNA	Mir144	38.624314252011224	18.90243405009349	4	3
Mir30a(miRNA)	miRNA	Mir30a	4371.862787542331	6759.002421412236	4	4
Mir298(miRNA)	miRNA	Mir298	15379.256672147349	14966.581563966187	4	4
Mir195a(miRNA)	miRNA	Mir195a	221.19813594816117	979.8382918861882	4	4
Mir217(miRNA)	miRNA	Mir217	0.3672330034589447	0.2722123143835116	1	1
Mir340(miRNA)	miRNA	Mir340	2160.356907434106	800.8527692521465	4	4
Mir322(miRNA)	miRNA	Mir322	13287.256353137112	1854.0857171871794	4	4
Mir221(miRNA)	miRNA	Mir221	176.5175832949669	753.4049422389127	4	4
Mir181a-2(miRNA)	miRNA	Mir181a-2	24.211830814349916	10.998284851634848	4	3
Mir382(miRNA)	miRNA	Mir382	361.2567864039058	1883.5074963959576	4	4
Mir345(miRNA)	miRNA	Mir345	1699.6934234271841	801.0997049374055	4	4
Mir26a-2(miRNA)	miRNA	Mir26a-2	23.013223563108987	20.12992650893876	4	3
Mir186(miRNA)	miRNA	Mir186	930.5161752017817	2525.453616883618	4	4
Mir208a(miRNA)	miRNA	Mir208a	2.122174607541167	6.008250206515104	2	3
Mir370(miRNA)	miRNA	Mir370	18.801289898700336	64.70564965425805	3	4
Mir7-1(miRNA)	miRNA	Mir7-1	220.53022004172448	190.59180461823428	4	4
Mir135b(miRNA)	miRNA	Mir135b	115.819380493576	2.45713605606637	4	2
Mir342(miRNA)	miRNA	Mir342	405.57096112959147	981.0735615124095	4	4
Mirlet7g(miRNA)	miRNA	Mirlet7g	12018.398813850965	2621.8294754573267	4	4
Mir128-2(miRNA)	miRNA	Mir128-2	55.73159800182172	614.247366019335	4	4
Mir27a(miRNA)	miRNA	Mir27a	18091.17424814728	11687.130645448624	4	4
Mir143(miRNA)	miRNA	Mir143	4334.2684925241365	8055.017614193843	4	4
Mir139(miRNA)	miRNA	Mir139	335.648739854682	507.98423474712496	4	4
Mir154(miRNA)	miRNA	Mir154	4.2445004727966715	7.289246968693982	3	3
Mir365-1(miRNA)	miRNA	Mir365-1	8.647098702635587	21.22945512767032	3	3
Mir124a-3(miRNA)	miRNA	Mir124a-3	2.4654597979461648	2.3257180813699154	2	2
Mir383(miRNA)	miRNA	Mir383	1.996708551810422	0	2	1
Mir200c(miRNA)	miRNA	Mir200c	363.81913934450887	2212.3641412321413	4	4
Mir185(miRNA)	miRNA	Mir185	2275.3096798235206	1663.786335956118	4	4
Mir33(miRNA)	miRNA	Mir33	55.482609773258375	27.888839810722736	4	4
Mir26b(miRNA)	miRNA	Mir26b	9413.918349714055	4704.247186695135	4	4
Mir149(miRNA)	miRNA	Mir149	3107.7440843515897	1512.449257668753	4	4
Mir222(miRNA)	miRNA	Mir222	128.00120670146853	661.084017449739	4	4
Mir125b-2(miRNA)	miRNA	Mir125b-2	8.07494671085528	16.55655412883663	3	3
Mir19b-2(miRNA)	miRNA	Mir19b-2	1.180119131137409	0	2	1
Mir141(miRNA)	miRNA	Mir141	0.9300670636292186	5.5863436235642014	1	3
Mir30b(miRNA)	miRNA	Mir30b	178.3178545103637	88.94646351925326	4	4
Mir411(miRNA)	miRNA	Mir411	115.94221968106058	164.38047274585446	4	4
Mir346(miRNA)	miRNA	Mir346	83.29405401213147	797.4231432798846	4	4
Mir181c(miRNA)	miRNA	Mir181c	6.352941671143507	154.6013831724187	3	4
Mir130a(miRNA)	miRNA	Mir130a	778.6361924998621	4750.607175664932	4	4
Mir450-1(miRNA)	miRNA	Mir450-1	119.31965231060755	5.915831333313342	4	3
Mir196a-2(miRNA)	miRNA	Mir196a-2	22.813203171020678	21.833306290178808	3	3
Mir365-2(miRNA)	miRNA	Mir365-2	82.96496371804449	117.38801740171743	4	4
Mir30c-1(miRNA)	miRNA	Mir30c-1	14.710980812669716	19.1640717333311	3	3
Mir7b(miRNA)	miRNA	Mir7b	356.0688825537336	817.0633956608569	4	4
Mir34b(miRNA)	miRNA	Mir34b	30.788246171961802	87.72900153872219	4	4
Mir34a(miRNA)	miRNA	Mir34a	309.0340743544628	342.7013087751945	4	4
Mir28a(miRNA)	miRNA	Mir28a	4998.1672999643	5399.884832501253	4	4
Mir150(miRNA)	miRNA	Mir150	7.862544505469958	46.573995158097134	3	4
Mir379(miRNA)	miRNA	Mir379	182.53480130224392	431.7286463861048	4	4
Mir10b(miRNA)	miRNA	Mir10b	693.5280299046896	1467.299099847198	4	4
Mir335(miRNA)	miRNA	Mir335	3957.2117850666773	22521.794531700863	4	4
Mir351(miRNA)	miRNA	Mir351	8419.56268205606	1264.2362448913225	4	4
Mir148a(miRNA)	miRNA	Mir148a	42938.034209981	294121.86693425296	4	4
Mir204(miRNA)	miRNA	Mir204	17.714146486322832	84.40773438172602	3	4
Mir421(miRNA)	miRNA	Mir421	2991.8728573655335	9364.608558986236	4	4
Mir361(miRNA)	miRNA	Mir361	2334.1510213579327	5065.997659477336	4	4
Mir26a-1(miRNA)	miRNA	Mir26a-1	28.15319489622566	21.77744000471892	4	3
Mir106b(miRNA)	miRNA	Mir106b	1809.8984431870117	2475.8805901994765	4	4
Mir152(miRNA)	miRNA	Mir152	15865.928085951857	7960.45917897512	4	4
Mir423(miRNA)	miRNA	Mir423	25253.686402803633	90748.80331884466	4	4
Mir10a(miRNA)	miRNA	Mir10a	26367.0469731849	7893.130912234835	4	4
Mir128-1(miRNA)	miRNA	Mir128-1	576.8844400908557	7354.293182441472	4	4
Mir296(miRNA)	miRNA	Mir296	14161.75874662581	15128.469657568328	4	4
Mir192(miRNA)	miRNA	Mir192	1889.2106752960785	1510.4886308030168	4	4
Mir135a-2(miRNA)	miRNA	Mir135a-2	0.46617651516754977	0.4291318095656672	1	2
Mir320(miRNA)	miRNA	Mir320	21162.61657615418	35517.55521681415	4	4
Mir99a(miRNA)	miRNA	Mir99a	996.6164316341235	12368.103581394314	4	4
Mir187(miRNA)	miRNA	Mir187	227.9721430229834	1566.9327774823707	4	4
Mir98(miRNA)	miRNA	Mir98	494.68040117768135	480.25669247304995	4	4
Mir132(miRNA)	miRNA	Mir132	858.1592635612949	1783.810204134435	4	4
Mir224(miRNA)	miRNA	Mir224	863.2670656776979	2801.9983977452057	4	4
Mir330(miRNA)	miRNA	Mir330	3.3059908262501656	0	3	1
Mir32(miRNA)	miRNA	Mir32	288.3546081212518	1693.260036716648	4	4
Mir196a-1(miRNA)	miRNA	Mir196a-1	7.425740278388691	31.314001979197666	3	4
Mir200b(miRNA)	miRNA	Mir200b	13513.00738206942	5808.158572844248	4	4
Mir210(miRNA)	miRNA	Mir210	556.6883962435845	651.5054378715997	4	4
Mir103-1(miRNA)	miRNA	Mir103-1	3.5484889078476036	8.165786881696253	3	3
Mir101b(miRNA)	miRNA	Mir101b	2631.503800447914	6512.840009220613	4	4
Mirlet7c-1(miRNA)	miRNA	Mirlet7c-1	8.03248176520268	32.31543488825437	3	4
Mir148b(miRNA)	miRNA	Mir148b	1609.4108733843718	3424.6606689635596	4	4
Mir369(miRNA)	miRNA	Mir369	89.03399495860909	161.68278393564083	4	4
Mir103-2(miRNA)	miRNA	Mir103-2	5.6565442514153705	14.483362958073554	3	3
Mir181a-1(miRNA)	miRNA	Mir181a-1	1.009904510678461	1.130475933514846	2	2
Mir412(miRNA)	miRNA	Mir412	4.654207477814024	5.424084447783288	3	3
Mir326(miRNA)	miRNA	Mir326	51.55161102345694	21.910869837555275	4	3
Mir130b(miRNA)	miRNA	Mir130b	94.43303344080002	1900.2051535703051	4	4
Mir350(miRNA)	miRNA	Mir350	47.93021702196428	23.51784880981111	4	4
Mir203(miRNA)	miRNA	Mir203	1384.7788733926386	1275.2169746293507	4	4
Mir329(miRNA)	miRNA	Mir329	11.444652312314759	46.68336574689064	3	4
Mir15b(miRNA)	miRNA	Mir15b	534.1363905243862	752.568452109685	4	4
Mir194-1(miRNA)	miRNA	Mir194-1	3.1969185976626147	1.5322206765788042	3	2
Mir194-2(miRNA)	miRNA	Mir194-2	48.79748490526619	22.981919237328654	4	4
Mir218-2(miRNA)	miRNA	Mir218-2	17.358141579432093	115.3324431810614	3	4
Mir96(miRNA)	miRNA	Mir96	1397.888263639792	1109.3825717076686	4	4
Mir34c(miRNA)	miRNA	Mir34c	122.93056914793758	452.6958187944473	4	4
Mir301(miRNA)	miRNA	Mir301	129.82711622457322	85.04593224499115	4	4
Mir212(miRNA)	miRNA	Mir212	125.34794298123506	69.2718921704109	4	4
Mir145a(miRNA)	miRNA	Mir145a	182.34245077780963	235.82793725854987	4	4
Mir339(miRNA)	miRNA	Mir339	144.66827438277974	96.6817094814781	4	4
Mir107(miRNA)	miRNA	Mir107	3.791556972226263	13.31786985884647	3	3
Mir184(miRNA)	miRNA	Mir184	15.901816252426336	41.47488529956087	3	4
Mir23b(miRNA)	miRNA	Mir23b	305.9854537987884	398.96809109598894	4	4
Mir146(miRNA)	miRNA	Mir146	261.02438176428234	1844.1815049277848	4	4
Mirlet7f-2(miRNA)	miRNA	Mirlet7f-2	321.7651962355982	446.9317184948244	4	4
Mir218-1(miRNA)	miRNA	Mir218-1	4.832555960338626	47.871648260490765	3	4
Mir29b-1(miRNA)	miRNA	Mir29b-1	7.155546986760818	6.917040430507571	3	3
Mir16-2(miRNA)	miRNA	Mir16-2	33.13750753638236	31.75134643778296	4	4
Mir7-2(miRNA)	miRNA	Mir7-2	17.22890582250526	18.801857276481496	3	3
Mir29a(miRNA)	miRNA	Mir29a	2153.5913269832204	1249.0222983804447	4	4
Mir23a(miRNA)	miRNA	Mir23a	4523.945899403634	1739.6824459071684	4	4
Mir151(miRNA)	miRNA	Mir151	12707.589973171678	68651.32016750374	4	4
Mir92-2(miRNA)	miRNA	Mir92-2	2111.7544958162625	4988.527064536386	4	4
Mir375(miRNA)	miRNA	Mir375	157.10976990165875	7426.098466579386	4	4
Mir323(miRNA)	miRNA	Mir323	50.02903358598008	97.97932603381467	4	4
Mir183(miRNA)	miRNA	Mir183	68831.33250926556	62563.75435483479	4	4
Gm24763(snRNA)	snRNA	Gm24763	724.5073343586159	1189.9954403831491	4	4
Gm26397(snoRNA)	snoRNA	Gm26397	82.39157751048356	18.801802527872105	4	3
Snora69(snoRNA)	snoRNA	Snora69	12.154034398408943	1.8044329909623158	3	2
Gm23105(snoRNA)	snoRNA	Gm23105	2.0364892651321522	1.130475933514846	2	2
Gm25337(snRNA)	snRNA	Gm25337	6.249311526547338	1.326660122551524	3	2
Gm23102(snRNA)	snRNA	Gm23102	1.288030097252751	0	2	1
Gm22581(snoRNA)	snoRNA	Gm22581	2.942168493730774	1.7165272382626688	2	2
Gm24259(snRNA)	snRNA	Gm24259	2.0468839392012375	0.8975283129858567	2	2
Snord42b(snoRNA)	snoRNA	Snord42b	480.9037019949428	158.08934675828937	4	4
Gm23734(snoRNA)	snoRNA	Gm23734	16.29578242293247	12.186778208985421	3	3
Rny1(misc_RNA)	misc_RNA	Rny1	241300.24697545156	194271.90394154505	4	4
Snord7(snoRNA)	snoRNA	Snord7	273.52515544509197	52.06183819939072	4	4
Gm26168(misc_RNA)	misc_RNA	Gm26168	548.6490550263162	475.2873134826212	4	4
Gm26165(snoRNA)	snoRNA	Gm26165	47.70636435216102	14.168503378767277	4	3
Gm26175(snoRNA)	snoRNA	Gm26175	8.32201957634733	2.092770460840926	3	2
Gm26176(snRNA)	snRNA	Gm26176	2.703818422365088	0.5444246287670232	2	2
Gm24490(snRNA)	snRNA	Gm24490	0.6899948029159124	1.1697406273693682	1	2
Gm24494(snoRNA)	snoRNA	Gm24494	11570.908320229873	2261.7029893113536	4	4
Gm25008(snRNA)	snRNA	Gm25008	20.7040368743856	6.243433497046475	3	3
AF357428(snoRNA)	snoRNA	AF357428	2.403152285809876	0.8975283129858567	2	2
Gm23346(snoRNA)	snoRNA	Gm23346	2.625117083085604	0	2	1
Gm23344(snoRNA)	snoRNA	Gm23344	10024.59026685225	2029.9492104834665	4	4
Gm23847(snRNA)	snRNA	Gm23847	0.10906082505146403	2.9902987738267828	1	3
Gm23850(snRNA)	snRNA	Gm23850	0.6201371626615544	0	1	1
Gm22154(snoRNA)	snoRNA	Gm22154	22.66817962511783	8.15364366198361	3	3
Gm25514(snRNA)	snRNA	Gm25514	4.19157528234132	5.730909055283274	3	3
Gm25517(snoRNA)	snoRNA	Gm25517	5.275178232816662	0	3	1
Gm24697(snRNA)	snRNA	Gm24697	0.45904125432368087	0	1	1
Snord35a(snoRNA)	snoRNA	Snord35a	362.9947173901644	83.31433068646564	4	4
Snord15a(snoRNA)	snoRNA	Snord15a	3836.200496497192	615.3885702345075	4	4
Gm26314(snRNA)	snRNA	Gm26314	1.0123279839323167	0	2	1
Gm23502(snRNA)	snRNA	Gm23502	1.8399033583654019	0	2	1
Gm25189(snRNA)	snRNA	Gm25189	6.88542530144761	17.47931836994836	3	3
Gm25188(snoRNA)	snoRNA	Gm25188	0.9622862452967933	0	2	1
Gm22354(snoRNA)	snoRNA	Gm22354	1.0298579188452703	0	2	1
Gm24031(snoRNA)	snoRNA	Gm24031	6.838247058042592	27.22732134836489	3	4
Gm24032(snRNA)	snRNA	Gm24032	2.6306738665527876	7.500940596879556	2	3
Gm24917(snRNA)	snRNA	Gm24917	1.64258245993673	6.610426666758025	2	3
Gm25681(snRNA)	snRNA	Gm25681	15.916649041309931	4.247329437549595	3	3
Snord34(snoRNA)	snoRNA	Snord34	3175.2263647455757	357.07986907001595	4	4
Gm22866(snRNA)	snRNA	Gm22866	6.240179063259901	1.4419529417528798	3	2
Snord3b-ps2(snoRNA)	snoRNA	Snord3b-ps2	199.85464406825108	220.13406677401764	4	4
Gm26109(snoRNA)	snoRNA	Gm26109	293.5468093375067	20.238752944900565	4	3
Gm26110(snRNA)	snRNA	Gm26110	3.3759883206827745	0	3	1
Gm26108(snRNA)	snRNA	Gm26108	56.40008993168928	107.6086152249842	4	4
